tweet_id,tweet_text
264133899830054913,HAPPY BIRTHDAY @loveee_lexie one of my first new friends at Marshall and one of my best friends now! <3 you!! Happy 18th birthday betch ;)
250157286641762304,Will be presenting speakers at this Friday's youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
259662538139111424,"@roannnelopez I know!! Makikipaglaban ako ng walang sandata lang ang peg =)))))) Tas sa ICS, may sched na, with prof pa!!"
198810467706220544,@fare5997 ahh i want to see Prepix again tomorrow but i need to go to church haha
264094595665760256,"Ferry schedules changes with end of daylight saving time: Daylight Saving Time ends at 2 a.m., Sunday, ... http://t.co/kxRci4w7 #seattle"
246243677209497600,man it better be some blens out George Mason Friday night...one of the Prettiest Big Boys in the Eastern Province will be present
223161874986958849,It's Wedding Wednesday! Today on the blog we are sharing a gorgeous Gladstone Hotel wedding. http://t.co/nH7bSjOP
241143586014511105,Rise and shine getting the field in good shape before Pro Day tomorrow #UISbaseball2013 http://t.co/LhUk2jpZ
263291797084725248,depending how late we work tomorrow it'll be a nightmare getting back into WeHo from Downtown with SMB shut down for the Halloween Carnival
232800013053480961,"National Women's Day in #SouthAfrica this Thursday, 9 August. Promote  gender equality and an end to abuse of women in Africa + the world"
256060935838498816,Saving Face is on the top of my ADFF to watch list . can't wait till saturday ><
214968814524309505,"#Telecom #News China Telecom Repairs a Broken Telephone Pole with - M.I.C. Gadget: By Herman Lai, posted Jun 18,... http://t.co/oiwxxat4"
223079289648713729,"RIP Jordan Farmar NBA career 2006-2012. From being the 26th overall pick, 2x NBA champ to the Nets to It's final resting place in Istanbul."
264025464769757185,Colts game Sunday with @haiDam81 #YeahBuddy
264195782863884288,"On Thursday, concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability... http://t.co/oSgGHKi1"
262226720634064896,I'm Shmacked: St. Patrick's Day at WVU to start my Saturday off the right way.
260788583533801472,We're watching the Apple Special event live here http://t.co/0zxTG8qi (Tip: use safari)
257782997472915456,"Fresno , 'Off the Map' on the schedule in January; 'Terra Nova' adds 'Whole Truth' star Zap2It N. . . http://t.co/OC8X9ARH"
264191823109578752,Them Seniors gone beat the Juniors tomorrow.
253205217473085440,"@Tina__Tubs Does anyone else find it odd #McCann jumped on April Jones bandwagon,but didnt say  word about Tia Sharp where FAMILY involved ?"
262309209734008832,Super Saturday for a Super Walk!  Thank you everyone! http://t.co/4UYGcZQj
244736544735375360,"http://t.co/Q7Q8bJrT  who knows? may be one day, Eastern Province become an independent state !!"
246248842054488065,"Deir Ezzor :: Colonel Mohammed Al-Abdullah, from the 4th Division, and the Lt. Recruit Feras Mohammed Al-Abdullah have defected #Syria Ne..."
249739361191600128,Throwback sunday?!?!?Seaholm game with @ellawaechter  http://t.co/N9KQNzUN
233840249099407360,#News Pepe Reina believes the stylish manner of Liverpool's 3-0 victory over FC Gomel on Thursday... http://t.co/dw3DEa5K (LFC Website)
256305276205035521,We got lost in the eternal city on our 1st night & stumbled upon this treasure #ItalianEngagement  http://t.co/l0zikeDa
252852149288042496,Jason Russell @Invisible sets the record straight on @Oprah's #nextchapter Oct 7 at 9/8c #KONY2012 #MOVE http://t.co/ldxBsJLm
263340720608403456,@rickbozich That's asking a lot. That would mean a lot of Big East dominance and late NCAA MARCH runs. Bring it on!
252414256438464512,Adam Schefter needa go'on get Chris Mortensen ass outta here. Mort just mumblin' stumblin' fumblin' every single Sunday.
264028166954299393,Wondering what kind of recognition @dcunited will do of post-#Sandy NYC at Saturday's RFK game against the Red Bulls. #mls
216310564090159104,Thank god bob gainey isnt the gm of monteal anymore. He probably would have tried to pick mario lemieux with the 3rd pick #TSN #NHLDRAFT
225943424677855232,It only took 5 days for them to fix the broadband outage. China Telecom may be improving.
259620269570805761,"Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes"
262294673052278784,Our first concert of the year is coming up on November 6th (also Election Day).  Come see the 7th and 8th graders at MMS!
262058157830963200,##$$## Black Friday Deals Samsung UN46ES7500 46 inch 240hz 1080p 3D Wifi LED HDTV Bundled with Samsung's BD-E6500 3D... http://t.co/qzmEX2B1
263938485105340416,"Marguerite the Photographer: Irish Heather, Gastown, Vancouver. Happy St. Patrick's Day everybody!!!!  (17 Mar 2012) http://t.co/Ae9xeefH"
188514014861602816,#MeEnamorasSi Good Friday Waw.. http://t.co/haYhQzHu is AWESOOMEEE! I got laid last night bc of it Night Niall
219984962349305856,@IraHeatBeat Jordan Farmar who may get bought out would be better but even then only for the minimum if he would take it.
259266238411317248,Just got a craving for candy cane hot chocolate. Is it December yet ?
262610491556372480,Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
234008416606105600,The @PGAllAmerican game will be held Sunday night at 8 PM CT on CBS College Sports. You can follow the event blog: http://t.co/Kn6vuCKd
264227730994888704,"If I feel even worse tomorrow for my chem exam, I'm going to be sooooo MAD"
263711527062876161,@CW_network Bummed We don't get to see Arrow until Saturday because of the Chicago Bulls game.
199800350625107969,"Today in Dubai, Dance Studios JLT celebrated it's 1st anniversary and the International Women's Day, 8th of March,... http://t.co/A3wiIr3P"
262500701207412736,In three hours time our boys will be taking on AmaZulu FC at Orlando Stadium in the 8th game of the #AbsaPremiership #OnceAlways #UpTheBucs
248048144473006080,.@CllrJSaunders The next Mitcham forum meeting is on 23 October in Vestry Hall. Would welcome suggestions for the agenda.
257190122871721984,"After a day of racing, the 2nd floor is ready to get to the Comcast Center for the annual formal crew dinner #newshoes #newjackets #sameswag"
181188027232681984,@fan960walker @trucker_ty_ is doing up St Pattys in style tonight!  Pears' Pub !  Special BYOB pub!!  Have fun!!
256743781829853184,"ME3's multiplayer has totally sucked me back in thanks to Tuesday's update. Brilliant DLC, even before you factor in that it's free."
258645065860268032,Just found out I'm graduating May 30th at the Comcast Center
256393842377515010,Maude Barlow: Why I am going to be in Victoria on October 22nd http://t.co/SuANMnU5  #nopipelines #notankers #tarsands
263869599588687872,@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
212612357157953536,@FionaSalsa Hi Fiona thanks for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk :)
264171732569563139,"Got my Monthly NOVEMBER Pass today , it's the NEW ORLEANS SAINTS color"
255896489891622913,"MOVE: Invisible Children's new film from the creators of KONY 2012. Take time to look, share and be active on nov 17th! http://t.co/LHXIDMbd"
264154863812882432,This Sunday is Daylight Savings Time so you better not miss school the next day for missing the time setting party
180707635220328448,"Predictions are that the new device Apple will unveil on Wednesday is called the iPad HD, not the iP"
263656651645652994,Ask me about the Food expo- Abj food festival at the eagle square abuja 7th- 9th dec '12. Rock bottom prices on food for the festive season!
262741006166937600,I understand that the Saints D is terrible but Manning is unreal. Makes EVERY 3rd down. Impressive.
262357821016924160,"@elizabettymiles marni introduced me to 'friday night dinner' ... thats quality! Have a nice night my dear, I'm finally calling it in :) X"
248488552013377538,This weekend Fri-Sun the legendary @MazJobrani returns to the Houston Improv and Sunday's show is for all ages 13+! http://t.co/MmVUgtZc
174456757672869889,"Buy your tickets this week for the Smash Project 2012 at TicketNet outlets. Smash Project 2012 on March 8, 2012 at... http://t.co/7J1I4MIt"
254377766085091328,"1st debate showed emperor has no clothes...Wonder how the court jester, shoeless Joe will do against Ryan? #gop"
263887110942097408,going to myrtle beach tomorrow with the fraternity lets get it
254555239670222849,Im performing at the Houston Improv next Wednesday open mic
255053822664257536,"@BrownhillsBob double lock the doors tonight. Mrs Bob's unconscious self may go wandering, Nekkid & angry. Not sure Brownhills is ready."
260082760222404608,Watching The Hunger Games. I'd totally have sex with Jennifer Lawrence. Josh may join.
264178704530427904,Have to go stand at the apple store like a right dork tomorrow to upgrade my recently purchased ipad3 for the ipad4. Sigh. #1stworldproblems
254413088634331136,Well fuck. My sleep schedule is not ideal for the SATs tomorrow
263642345302548481,"Senate building open to the public on Saturday 3 November: (AGI) Rome - Palazzo Madama, the Senate building, wil... http://t.co/thHanmoS"
264242318482227200,just gonna 'wing' my french and HST tests tomorrow ok
262436461188616195,Kim Hyung Jun - Football Team the 2nd A Match at YeongDeungPo-gu DaeRimDong [12.10.27] Credit : tlsxhah #8 http://t.co/PFy31Fb5
263632059870892033,"Return of Chicago's beloved son, Derrick Rose, will be February 28 at home v 76ers. Same team same floor. 1 day before 10 months #justaguess"
222394121149624320,S.L. @ShannonLeto Who's coming to the Beatport festival July 20th to dance there asses off! (Shannon Leto of 30... http://t.co/2ijJngl5
253241439587270656,2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY
264050098814722048,DST ends this weekend.  We fall back Nov 4 at 2 am. Thanks for @EricFisherTWC for the reminder.
230248979013722112,@chelseafc fans. Stay at Jurys Inn Hotel saturday night and enjoy Brighton. We are just 9 minutes from the AMEX stadium by train.
194613144545542144,AWESOOMEEE. Monday Blues http://t.co/H2EMSaPq is the epitome of excellence!
262705593507254272,"3rd Annual Women's Day was another one for the books, it's getting bigger and better, Thank you all, great effort #TeamGDCF."
264174543134937089,Just found out I'm going to the Colts game Sunday #daymade
160660491574837248,@couriermail I may not agree with Wilkie's ideas but he has proven he is a man of principle...It's a pity Peter Garrett cannot say the same.
256076206263390208,Rahul Dravid <3 You may not be in the National Team; But you are always in our National Anthem.   Like | Tag... http://t.co/YpWA4uSJ
233140683244986368,Download Fast Ipad Hd Video Player Guide: Do you have to shy away from looking to be whipped? You may not see at... http://t.co/ic3qKJ21
261968096015818753,Okay so my fam is going to Queen Mary tomorrow i'm really scared of hunted houses and this is a big o hunted... http://t.co/3KmAdxQJ
210523610211819521,When it took the 4th Division relying on heavy artillery 2 months to take Baba Amr from 500 guys in the Al-Farouq Battalion? @stcolumbia
263293877962809344,Storm Aftermath: ABJ - October 30 - Millions of people in the eastern United States awoke this morning to floode... http://t.co/i6Pe1NpX
230521185333571584,@sandyahmed4 @haithamessam I was there for International Women's Day in March. Hope to return soon! I love it!
264235264560488448,Bears suffer a 2-1 loss at SDSU tonight http://t.co/gVjbkrAk next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
196163589147607042,We didn 39t make The Hills Tuesday night session at PaleyFest but those http://t.co/IEflwTsr
261150419965849600,@SaxbyChambliss @foxandfriends @datakcy What did Petraeus tell the Intel Comm. Sept 13 and why did @SenFeinstein blame the video?
181121996313214976,"#11 John Isner has beaten #1 Novak Djokovic  7-6, 3-6, 7-6 in the BNP Paribas Open. Welcome to the world's top 10 #JohnIsner."
262601175151550464,"Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot, bring on a surge #Toon"
262246323510718464,"@ddlovato Congrats for the 10 Million of Lovatics, our Body is ready for your 4th album, love ya <3"
259337768721854465,"@KirstenLHolz Presidents' Day, April fools day, Easter, Mother's Day, memorial day, and Father's Day? Then you get your PERMIT?!"
222219482393886720,"Get ur tix now for FATBOY SLIM , we are doing the new live visual set before him . So see u at KL LIVE this saturday 14 july"
199867220229242880,"Lady Gaga came to Japan again. She is a a real Japanophile, so this is the 3rd visit since the Great East Japan Earthquake."
263602927925616640,"#justathought If England don't call up Zaha before January, there is a chance of him being called up by Ivory Coast for the cup surely?!"
259335490719858688,I liked a @YouTube video http://t.co/HnqBThPW dtac DEEZER -- the 1st social music streaming in ASIA (Available now)
179057861853331456,Champion Hurdle Tips - Hurricane Fly bidding to retain the Champion Hurdle: Ruby Walsh riding Hurricane Fly on t... http://t.co/zNWonY5z
263280602688659456,What doesn't kill you makes you stronger! @buffalobills' Mario Williams to play Sunday post-wrist surgery: http://t.co/p78PiKfz
233213937347358720,Field trip to the West End!RT @playbill: Imelda Staunton May Star in London Revival of Gypsy http://t.co/sgFMGCqf
227453976847732736,Next sunday I'm going to CiTY Nightclub just to hear @CALLMEHYPE play.
235740618507300865,@PanchoBancho Thanks! I still have M with me. She goes back to Mother's Day Out on the 6th.
228964669753290752,fact: arruba has a really fat man in their march. he is called cherie blair. xox
264233010927382529,"For anyone in Korea interested, MLG Dallas will probably start on the morning of 11/3. I know what I'm doing Saturday."
235045266661724161,"@Cliffer_94 I din't take Nutella. Took Galaxy instead, but it's over. No man, NIT is fun. Coming in December :)"
249955353020747776,"Someone runs the wrong route on 3rd and 8, but Andy Lee saves it with a MONSTER punt. Special teams to the rescue?"
255697530929688577,"I'm going to Stray From the Path at Hoosier Dome in Indianapolis, IN - Oct 10 http://t.co/N028acFS"
179076849098424320,"CASHEE on Tuesday & Wednesday, math test on Thursday, an essay due Thursday too to top it all off rain all week! WTF!"
248468859059838976,Haven't made your plans or Friday night? Come out and hang with us The Slackers at Schooners from 7-10! Will b a great time! Bring Friends!
257317008088117248,Win #3 for Bowyer. And for the 3rd time can't drive it to Victory Lane #NASCAR
260869003893952512,@ABTBallet In the Upper Room Sat night was awesome! and standout Simone Messmer - awesome! Wish it was filmed...
258545022864076800,"Me and my beautiful daughter back in April, Mother's Day shoot with the lovely Jo Rutherford x"
252106473709121538,"Fab day in #Bristol today. Now time for Fish n chips from Argus then off to see #Looper, Sat nights were made for this #nice"
260911907152740352,got science PSSA's tomorrow. what's the point of retaking them when i did all the study island remediation already? school sucks man.
264042418565939201,@pinklemontee dec 1st :) are you guys back from Korea by that time?
180956629947265024,"See everyone around the St.  Patrick's Day Parade on 5th Ave, 1000 hours. Have a great day!"
240467255933169664,Just hung up with South Florida @Coach_Heath --- whose team will try to make the NCAA Tournament for the 2nd straight year....
258229289001041921,Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
207893618638323715,And1 going be at Allderdice tomorrow. Wonder if my brother wants to go
259388539517689856,OFFICIAL: @CainMMA vs. @Junior_Cigano Part Deux is going down December 29th at the MGM Grand in Vegas. #UFC155!
232110769381208065,Okay so change of plans startin the Sydney dalton diet tomorrow because we couldnt get to the store yesterday
196230018400141313,Finally got to see The Announcement #Magic ...very inspiring story to never give up...God will help no matter what the circumstances may be
201047638022434816,Coldwater Track at MAC Championship tonight.  Go Cavs!  Also a neat way to end Freshman BB season with a Fri Night DH at Celina on turf.
205812975595028480,@BWWings Boneless Thursday with Karm #yum
252259109783621634,"Soaking rain falls across Metroplex: Widespread rain across the Metroplex soaked the region Saturday,... http://t.co/CWdeLrIl #dallas #news"
262319679983460352,"#teamfollowback La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the table after... http://t.co/Ps13rWfa"
263558512775413760,"@ExcuseMeWWE Welcome to Europe Vickie,  See you on Sunday in Nottingham UK, Looking forward to you dishing some dirt on Cena and AJ. xxxxxxx"
226670122654375936,"How Much Pi Do You Need?: You might have observed Pi Day on March 14. It gets its name from 3.14, the first thre... http://t.co/f1xyVaxz"
262284824004415488,@MissJFish Congrats on truck win. So happy 4 Denny! Hope 4 Win on Sunday! U looked super cute in Victory Lane. Best Of luck with ur babygirl
257145557586411520,Sat in the Chuck Close lecture Check out some of his work here http://t.co/pDWrXMwU  #sfn12 #neuroscience2012
264042955537543168,Oomf just told me League Pass is free till the 6th
257098826651955200,"Can't sleep. Got a lot on my mind. If I can't get to the WGC tourney in Russia, I really need to fight in Dec/Jan... Gotta stay busy!"
208905009633570816,#InternationalDirectionerDay It's obv. Directioners Day is on 23rd of July.. Directionators are just jerks!
242065220938366977,Nearly 14-minute mark in the 3rd quarter before Michael Dyer is mentioned on the Clemson-Auburn telecast. Many bets lost on the under.
230765694877319168,Michael Dyer just may be the dumbest young man alive...smh
262936018557218816,"Go Native jet-powered at Galway. Available at 50/1 for the Champion Hurdle, may go over fences http://t.co/MH0FuPFB"
263913239077851136,"Daylight Savings Time ends this Sunday. Except Arizona, where we gain the hour because we don't have to change any the clocks. #smallvictory"
263828764260200448,@crystallakemike  Nobody knows if DRose will have the same game ever again when he does return.  March seems awfully optimistic to me...
263088629012914177,Will Texans see the old Mario Williams on Sunday?... http://t.co/nc9z1sd4   #NFL #Buffalo #Bills
207550714833149952,"Miss last Friday's Soundboard, our partnership with @cvillenews_desk and @wtju911FM?  http://t.co/JNE1H0tV"
179382362596061185,@kellymonaco1 why are you and Michael Easton so perfect? i mean what's that about?
251327730992427008,KYOCERA to Supply 30MW of Modules for Solar Power Plant in Northern Japan: Following the July start of a new fee... http://t.co/ZDDTvbQM
254705823014592515,If you missed @ShawnMichaels MRA on Tues it's back on 50 mins Pay attention cause there's a chance to hang out with HBK http://t.co/2vbH4PZN
257781560626003968,Next Upper Room meeting this Wednesday in the Treacy Hall at 7.30pm. All welcome.
261979694243655680,"Qingdao news, pics & more - Tracy McGrady wore snes with his picture on them during his 1st practice ...... http://t.co/tOnCnOlE #travelnews"
221064957482119169,"@LifeBites Nina, Could you share with readers, Last Year in the Life of Marilyn Monroe, Vol1 is free today and Fri! http://t.co/VMdJm1yI"
223725733267255296,Just had a guy come into the shop enquiring about a Kyocera toner... his name was Paul Kimber ....i knew Friday... http://t.co/XgPZmY3F
257167540298584064,@1DsHotTamale ~.~t u cant just tweet sum1 GUESS WHO IMMA SEE THURSDAY and NIT TWEET THEM BACK!! >.< lol
252483429051006976,ELSA has now launched the 11th edition of the ELSA Moot Court Competition on WTO law!  Sign up and face the... http://t.co/bapSRfiI
233785534768631808,"Awesome final dress! So excited for Moby Dick the Musical, opening tomorrow at the DL Parsons Theatre in Northglenn! #ifyoulovemeyouwillcome"
260123953912221699,Life size cardboard cut outs of Obama and Romney? Acquired. Mark your calendars and join the PSSA at Gerts on November 6th!
256266266002722816,"Gators can't get caught looking ahead to March: So tell me, when does the NCAA Tournament start? http://t.co/2BClV6qR"
264095584531668992,OMG. Who wants to go see Duelo with me this Friday!?
252992340812238848,My mom's over here tryna tell me that we're taking the CAHSEE tomorrow ._. Nigga it's only the second month of school.. #SlowYourRoll
233882735192719360,New link with times: http://t.co/pVIHKnl2  @japanfoundation: Shishi-Odori (Deer Dance) from Tohoku @ThamesFestival in London on 8&9 Sept.
221664302690615297,"@ConanOBrien Yes Conan! Quick answer the door!! It's Willard Mitt Romney's 6TH son, and he wants equal time!!!"
238556479966285824,@moniqeFoxx @matt_fiddes  if your around this weekend were playing in Claytons on Sunday night about 9
259133979112923136,@So_OverRat3d welll ya know st Patrick's day is in march & st Patrick was a leprechaun so that Obvs makes me a leprechaun as well as u :p
261381770191200256,Get up to date commentary on the Medium Term Budget Policy Statement SA Budget from Deloitte tax experts #SABudget on 25 Oct Read more
259255047727239168,"http://t.co/zB0dvlFP - This is why the BNP will never get elected. They may put on suits but what is behind them won't be hidden, thank god."
245014014965460992,U guys enjoy la marina tonight I'll b at Nikki beach Miami ... 1st pitcher of sangria  http://t.co/NEfcUMTq
260147378697420800,"I got Reggie Wayne in the 4th, then worked it and got Miles Austin in the 5th @joedalton19"
258419263596003328,"Vote for which song you want to hear tomorrow at 6:30pm! BTW, Hedley will be here in town tomorrow night along... http://t.co/gCbfEXep"
257110939919347712,Is T-ara done promoting or are they going to be in Inkigayo tomorrow? >.<
249959569017683969,"@Kitsgirl1 ah it's good! Filming  series two at the mo in Boyle! Doing a St. Patrick's Day Parade on Tues, the town is completely ready!"
227209351520194560,"(Correction: Tohoku appears in the 2nd mix folder for Encore Extra Stage only, not Extra Stage.)"
237592105546031104,"#MP3 2ne1 - i am the best (dj marcelo rocha 1st kpop mix) MP3 Download. Music Database, Songs, Video, File http://t.co/4zeN9Bby #music #song"
194290488579338240,"But when yall see that Nissan Titan .... riding thur cary, with them 28's on it.. yall can see that a nigga grind has begun to pay off!"
250303371926458370,@Lets_Cupcake kyocera echo.but I can upgrade in November so I can't wait :).  How about you?
230101171686223872,"Report: Michael Dyer stopped in March with gun, marijuana by unusually understanding state trooper: Sunday, Arka... http://t.co/YRAidQtj"
243408128081793024,@sweetbabyliebs Ahhh! I just passed you way up high in Times Square :) I'm super excited for #BombGirls next Tuesday on Reelz! #cantwait
263479898742595585,I'm going to be a girl Naruto tomorrow cough cough
263622737715658753,Down to 2 at the final table. Merson and Sylvia. No shame for the kid Balsiger. 3rd place and $3.8 million is great for the 21 yr old.
228951496153235456,"Lookin for somethin to do this Sat nite? Come relax with me, along with David Owen, @ The Marine Room in La jolla,... http://t.co/zj8LnDIw"
263655896217972736,"@Robynnn_b just me and Iona I think, you are very welcome to come though, I may need the support! Haha"
263832308040208384,Get on down to AB field in Albion tomorrow for the QLD v NSW shield match starting at 10am. Promises to be a cracker! @qldcricket #bulls
242564024083030016,"Dave just entered the Cape Argus Pick n Pay Cycle Tour happening on Sunday, 10 March 2013!"
244174063671595009,1st preview of the new HU w/ @JamieKennedy @AliFedotowsky @JenniPulos & @lisaannwalter http://t.co/lpxWdcEL Tonight: 12:30am PT on Reelz!
263757676327096321,Lol Mr Brower Sun look like the dude barbosa who play for the Celtics
263950006443208704,"Thur. Kick: Tebow's new girlfriend, Mario Williams didn't want to leave HOU, more legal troubles for D. Bryant http://t.co/tzbVaoWX"
254191383466876928,Chunji's one wish was for Teen Top to get 1st place on a music program. Can you guess what day that was when they 1st won? #1005chunjiday
221460663409709056,"Blast Of The War @ KL Live, Life Centre, from 4pm 2day (7/7/12) ft May, FTG, Rockers, Brain Dead & Logam. Dont miss it: http://t.co/mv6Qu0Y1"
233750526267912192,Supra Test Drives This Sunday. Come and test drive the latest Supra and Moomba boats this Sunday the 12th of... http://t.co/oomeZ3rp
264251423343140865,@laurensackett14 nooooo I am possibly going to be in dayton tomorrow night!!! :(
263547580372365312,Can't wait to stay with Kayla and Levi tomorrow night.
261668710585102336,"@OrangeBob77 I haven't made game-by-game predictions, but I think it'll take a few breaks to get to 27-28 wins before Selection Sunday."
264017285990211584,"@DeadmanTakagi Daylight Savings ends Saturday, so that's where the extra hour is coming from. Follow @Clarknova1 for more details. #Toonami"
264221259737468930,Bedtime. Going to Dayton at 10 tomorrow to meet with the head of the visual arts department for a private Q&A / tour.
187754734453661696,"@alive_nolove I put 'Do not take out or upload a 2nd time (for example Youtube, Vimeo, Tudou, Youku, etc)' its the same thing."
181029617761656832,"Moderate-heavier rain moving toward Racine...should be dry for the 6th Annual St. Patrick's Day Parade though, starts @ 12!  Bring sunscreen"
259451896287346688,Pope from 30. He is good! Nissan Titan! This guy may have the leg for 50. #ArgosLive
233897419757199360,hbsbhsdv might be going to see sweeney todd in west end on monday! Imelda Staunton!!!
252457003073560578,4-yard TD pass from Philip Rivers to Eddie Royal. Extra point good. Chiefs down 0-7 with 10:04 left in 1st quarter
264162139873357825,@torixp Are you going to go to Levi's tomorrow??
232560677502455808,Attended the grand opening for Larkburger in Northglenn.  Yummy fries!  Stop in starting tomorrow and support... http://t.co/CsE95iB5
261709334990426112,BIG is growing as a new sport clothes brand that will see the light on December 8th during Pacquiao VS Marquez IV at the MGM Grand. #BIG
263312719535558656,@jeannedesutun Terra Madre on Bachelor's Walk may fit the bill :)
235422552917438467,I always thought Michael Dyer & Isiah Crowell would play a big game in Nov for a conference title. Just didn't know it would be the SWAC.
189558431961714688,"Polish see Dyngus Day as their answer to St. Patrick's Day Parade: D'Ella Heschmeyer, center, dances with the Kr... http://t.co/RpEpNJ0W"
253121730460151808,"from Milano, Roberto & Eva Cavalli, Sharon Stone, the head of MAC, just Cavalli backstage, show, new store next Sunday http://t.co/ENcJtNg3"
263258537617149952,"@admh86 @ashleydp15 looks like we will be headin the charleston again, jan 4 WINTER JAM!"
246181722209787905,Half Way to St Patrick's Day is on tomorrow PJ Gallagher's Irish Pub Drummoyne! Don't miss out on seeing the Irish... http://t.co/lceQelSh
258947169741053952,The VP of the Senegalese Football Federation has resigned after crowd trouble forced the abandonment of Saturday's home tie with Ivory Coast
254147341681061888,Book Depository may be cheap but the inferior printing quality of some of their products is almost not worth it.
263781654059970560,Omg @haanann kita baru check dm! Congrats!!! See you soon (seafood) hehe and see you at Deloitte in Feb! Yay! So happy for you :D
263151581149667329,"@IBGDRGN @Realtaeyang 1st time GD oppa praised VIPs in public,1st time other countries VIP jealous with M'sia VIP..and many many more..."
260235572562518017,"@vinceness @mattytalks c'mon guys, break it up.Happy Labour Day xxx"
182368866423422977,The last few snakes in Ireland were found at Blarney GAA hall during the St. Patrick's Day Parade. pic courtesy... http://t.co/qVJEuLwV
209478970117341184,@MirandaLasher @KarlesBarkley what time are you going to claytons tomorrow
179784881558126593,I just finished My Super Psycho Sweet 16 Part 3. I've loved the whole series  for made for tv movies they're actually good.
169871220244885504,Don't wait til the last minute to book your booths and get tix for Soundboard on March 11th...you will live to regret it!
193700510598045696,"Charlie Rose with Bill Joy; Daniel Barenboim (March 13, 2000): Bill Joy, chief scientist at Sun Microsystems, di... http://t.co/HkoI1one"
228189105907978240,"LaRoche launches a two-run shot off Tim Byrdak, extending the #Nats lead to 5-1 over the #Mets. His 17th homer of the season."
264039171293863936,"Yahoo...down 22 lbs! Once I'm in the gym 3-4 times a week after the 19th of November, the weight should drop off exponentially!"
223527430365790208,5 recently added entries in the Encyclopedia of Life: The Encyclopaedia Britannica may have ceased printing earl... http://t.co/TfsVUiPz
234216865839341568,"Mother's Day is coming like tomorrow or is it today? idk, but i didn't prepare anything for me's mom."
250365501765718016,@ShawnMichaels can i get a retweet for my 17th birthday HBK?? #DX btw do you have a fan mail address that u sign things through?? #HBK4Life
248860468196806656,"The Home & Garden Show with Ken Brown, Live from Menne Nursery, Sat Sept 22, 11 am. Listen to WBEN am 930 and call in with your questions."
262563325332824064,2nd half of the Merseyside Derby.
263258529119494144,"As if @richardm56 is at centre point, may have to nip round the corner and stalk his fine ass #guiltypleasure"
254383170303184896,"Brentley takes a Coffeyville fumble 15 yards for the defensive score. Missed PAT, 34-12 PHS. 4:34 2nd #vkscores @scoresinkansas"
179766446170189824,Another tough win for us today! Never been in the semi's in BNP Paribas Open! Next match on Thursday :-)
262775623804669952,Sitting on the floor in the Upper Room where the 120 sat waiting on outpouring of Holy Ghost on Day of Pentecost. http://t.co/9wuvGwha
242515416650481664,"Just thought about the fact that I'm now a Junior. PSAT, PSSA, SAT's, Benchmarks, Benchmarks, Homework and, Prom. Wow. #Classof2014"
263142915960872960,I wish fundraising money could be easier ! I wanna go to Belize again this March Break on a mission trip ! Anyone want to support .. ?
249904577565044737,"@MLBNetwork Jay Bruce on the first pitch from Tim Byrdak in the bottom of the 9th September 28, 2010 vs. Astros to win 3-2!"
263574243030204416,GOLF tomorrow!! meet at the forum at 2pm!!
262319654192701440,"#soccer La Liga: Barca and Betis march on, Malaga held: Real Betis moved up to fourth in the ta... http://t.co/OqbvO7MX #soccernet #espn"
260133588400492544,"Lovatics loves Demi. some Lovatics bullying other fans because they spelt a word wrong, it's not their 1st language? Bullying? Wow. Just wow"
261308316142166016,Good luck to all the people taking the OGT's tomorrow! #StayFocus #EatUp
179791502090842112,Seven Penny Stocks to Watch with Heavy Volume for March 14 - Fyxnews http://t.co/fTmr7wuw
245522172104306688,Win a book of choice (<$15) from Book Depository! Open internationally if the Book Depository ships to your country! http://t.co/EbY6ZKdk
262647614439317505,Reggie Wayne may be old but he still got it!
257138019008659457,'what's the date?' normal people; October 13th? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY!!!!
225413265243648003,Bryce Harper triples home Solano with the tying run in the 10th off Tim Byrdak.  4-4 #Mats and #Nats.
258236762382536705,'Fashion Star' crew still picketing: TV News:              Negotiations with producers began Monday    http://t.co/zymYXMGL
192336513005125632,"Busy day ahead in Lev-Loan land. Wed's launches: Schiff, Sophos, Wabash, PRV Aerospace, Emerald Performance Materials. #privateequity"
229555912589860864,"Uprising Muse | Format: MP3 Download (5)Release Date: July 26, 2012 Download:  $0.25 (Visit the Hot New Releases... http://t.co/n0aiMdxQ"
225004495812308993,going to london tomorrow for 3 days! also i shall be seeing imelda staunton live in sweeney todd.. #EXCITED
